orig_index,pred,true,error_mtm,prob,pmvl_real,pmvl_estimated,error_type
12896,0,1,0.0,0.3806877318822426,16013.919999999924,16013.919999999924,FN
12831,1,0,0.0,0.9559693253379594,915237.7773584909,915237.7773584909,FP
12852,1,0,0.0,0.9307055352754272,7820850.0,7820850.0,FP
12900,0,1,22221114.25616418,0.6653626015787281,-113620268.0,-91399153.74383582,FN
12736,1,0,0.0,0.946116730621948,17460.38339622639,17460.38339622639,FP
12855,1,0,0.0,0.9836678592587538,1060015.3200000003,1060015.3200000003,FP
12868,1,0,0.0,0.9568218605800258,671192.44,671192.44,FP
12913,0,1,0.0,0.5598222398027987,812.4799999999814,812.4799999999814,FN
12692,0,1,0.0,0.014755717596217936,-2403985.1319558024,-2403985.1319558024,FN
12829,1,0,0.0,0.9440144592771932,471255.27029170096,471255.27029170096,FP
12767,0,1,0.0,0.7542678425183688,3375794.923316017,3375794.923316017,FN
12865,0,1,0.0,0.16153448111184224,21238.0,21238.0,FN
12751,1,0,0.0,0.9440067843658277,188453.5961768527,188453.5961768527,FP
12860,0,1,0.0,0.5675532792558557,10318556.740000024,10318556.740000024,FN
12774,0,1,0.0,0.7309806042996824,13407335.914360136,13407335.914360136,FN
12835,1,0,0.0,0.8237192875235305,-0.1099999999999998,-0.1099999999999998,FP
12862,1,0,0.0,0.9775531726176242,11870137.5,11870137.5,FP
12779,1,0,0.0,0.860007107695834,14975867.900000006,14975867.900000006,FP
12770,1,0,0.0,0.7938968746529333,23865644.370000005,23865644.370000005,FP
12782,1,0,0.0,0.9805939221824317,117765691.7944,117765691.7944,FP
12916,1,0,0.0,0.9037993129664457,1242609.792933276,1242609.792933276,FP
12894,0,1,0.0,0.12234408399005925,98659.30002959444,98659.30002959444,FN
12775,0,1,0.0,0.6136465536644767,15692340.216232598,15692340.216232598,FN
12707,0,1,0.0,0.6079037159724068,457135.0,457135.0,FN
12890,0,1,0.0,0.15648023038744366,53358.610040152445,53358.610040152445,FN
