feature,LGBM,XGBoost,RF,Logistic,CatBoost,Consensus
PMVL[GROUPE]_Groupe MH,0,0.0,0.0,0.08239322029111638,0.0,0.016478644058223278
PMVL[Quote Mode]_%,5,0.015073657,0.0004275059362050804,0.05462393159097922,0.05255653891499539,1.0245363266956014
PMVL[Quote Mode]_P,6,0.0052165696,0.00045484599345820345,0.027769288700135966,0.03228482309876543,1.2131451054864204
PMVL[RefUnik Position]_PA,6,0.008310248,0.00034253790374710663,0.0815066127170314,0.0015596390677556304,1.218343807566501
PMVL[RefUnik Position]_PP,4,0.0040137297,0.0004530306434338563,0.0008866075740786061,0.006669497224638438,0.8024045730379072
PMVL[Ref Unik Asset]_Act_Cot_EUR,0,0.0,0.00013414370521092734,0.29930201739836615,0.0,0.05988723222071542
PMVL[Ref Unik Asset]_FC_Act_AsPac,29,0.006668236,0.00046215349850157333,0.017482277284776703,0.029666104022956736,5.810855754182574
PMVL[Ref Unik Asset]_FC_Act_EUR,79,0.014345278,7.924730742235353e-05,0.0008391768037575295,1.0710017197129058,16.01725308437124
PMVL[Ref Unik Asset]_FC_Act_Emerg,17,0.0032313475,1.3309050402896598e-05,0.0032059892123247804,0.022164932074826095,3.405723115575217
PMVL[Ref Unik Asset]_FC_Act_Mixte,8,0.0016155915,2.175394122438084e-05,0.05876133261392317,0.0,1.612079735603756
PMVL[Ref Unik Asset]_FC_Act_US,105,0.011333952,0.003661907899820233,0.20060273415412383,0.7293346928386908,21.188986657323838
PMVL[Ref Unik Asset]_FC_Act_exEUR,38,0.019121738,6.268882878915858e-05,0.19812389751823248,0.1254854407371727,7.668558753046982
PMVL[Ref Unik Asset]_FC_Alter_Autre,0,0.0,0.0,0.14917430287702943,0.0,0.029834860575405887
PMVL[Ref Unik Asset]_FC_Alter_LS,1,0.0,0.0,0.09118235857490371,0.00486660943301768,0.21920979360158427
PMVL[Ref Unik Asset]_FC_Conv_Europe,0,0.0,6.285438988047959e-06,0.17232145947588334,0.0,0.03446554898297428
PMVL[Ref Unik Asset]_FC_Conv_Monde,35,0.010672823,0.0065648295652778995,0.37259393822693054,0.06070776961108318,7.090107871999587
PMVL[Ref Unik Asset]_FC_Div,9,0.005026541,0.000176521683426956,0.12578006916139342,0.04815001411991289,1.8358266292298733
PMVL[Ref Unik Asset]_FC_Mon,6,0.004478627,0.002071152017856786,0.054157612285624324,0.08975594622621891,1.2300926674828438
PMVL[Ref Unik Asset]_FC_Taux_Autre,12,0.0039184275,9.645522774705664e-06,0.24761935801295543,0.0,2.450309486208811
PMVL[Ref Unik Asset]_FC_Taux_Emerg,6,0.0023455592,1.953362833188491e-05,0.13920164245597932,0.011397523511477447,1.2305928517566043
PMVL[Ref Unik Asset]_FC_Taux_Entr,9,0.0029654945,3.4672352420944854e-06,0.4085249075811429,0.1401365046692589,1.9103260748020663
PMVL[Ref Unik Asset]_FC_Taux_HY,10,0.0051445994,1.0734660391933962e-05,0.06992316197457084,0.0,2.0150156991988895
PMVL[Ref Unik Asset]_FC_Taux_Infl,9,0.004038627,1.9436205955469006e-05,0.06157134246108699,0.0,1.8131258810921629
PMVL[Ref Unik Asset]_FC_Taux_Souv,3,0.0039525814,2.4319534160037314e-05,0.08111850970964386,0.0,0.6170190821358491
PMVL[Ref Unik Asset]_Obl_Entr_Sub_Stru,0,0.0,0.0005440084602640892,0.05462393159097922,0.01475647456419418,0.013984882923087496
