feature,lgbm,xgb,rf,logistic,consensus
ratio_pmvl_vnc,1760,0.034948163,0.38254889377247514,1.431647436911587,440.46228612335466
PMVL[Quote],1616,0.0049449643,0.01472854793854614,0.03996812033368482,404.0149104081461
PMVL[PFMIndice.Perf J / J-1],1329,0.008094209,0.005542922241800085,0.1733376671406868,332.2967436996572
ratio_pmvl_est_real,967,0.008759206,0.02796418692340603,0.012549450568773041,241.7623182109133
holding_dow,897,0.0058092377,0.002316781274999624,0.17711789264321162,224.29631097790826
PMVL[PRMP PMVL],889,0.021256967,0.19439687554275212,0.14095583244790447,222.33915241862678
PMVL[PMVL Estimé],436,0.0031442796,0.10525452400893331,0.19532834438668573,109.07593178699591
holding_month,434,0.005741902,0.0009778957337563535,0.19193000794013046,108.54966245145881
PMVL[PRMP MtM],302,0.003546622,0.01953869400491835,0.4542233452230036,75.619327165336
PMVL[MtM Estimé],267,0.003220375,0.02061889771003529,0.4390160364475757,66.8657138272716
PMVL[Quantity],262,0.0051967967,0.011452098855279591,0.07867385388549615,65.52383068736773
PMVL[PMVL Estimée + PRATIC],256,0.0041934843,0.06209938241284407,0.19561078430798878,64.06547591275958
PMVL[Purch. Val. (clean) (ptf cur.)],159,0.011738394,0.017701337073600165,0.7912207867475758,39.95516512955206
PMVL[PRATIC_PMVLEstimée],148,0.0020590287,0.000827826150434029,0.03658601151239214,37.009868216594896
PMVL[Ref Unik Asset]_FC_Act_US,105,0.011333952,0.003661907899820233,0.20060273415412383,26.303899648445125
PMVL[Ref Unik Asset]_FC_Act_EUR,79,0.014345278,7.924730742235353e-05,0.0008391768037575295,19.753815925535825
PMVL[Ref Unik Light]_PP_FAC_Taux,76,0.05110798,0.001787023791663534,0.458719076890988,19.127903520248392
PMVL[Parametres_Indices.TICKER]_pas de ticker,72,0.0035835272,0.0002315027466211319,0.03530195933040746,18.009779247311787
PMVL[MtM Estimée + PRATIC],68,0.002882362,0.017813599382822842,0.4393041171830602,17.115000019669104
PMVL[Parametres_Indices.TICKER]_LECPTREU,62,0.0066332445,0.00018175932261040904,0.5075762580975048,15.628597815468744
