iter	Passed	Remaining
0	71	32721
1	151	34465
2	222	33589
3	292	33027
4	364	32886
5	436	32743
6	506	32487
7	584	32743
8	655	32534
9	735	32804
10	813	32909
11	890	32933
12	980	33426
13	1052	33227
14	1130	33244
15	1277	35139
16	1366	35284
17	1439	35032
18	1513	34802
19	1591	34700
20	1664	34470
21	1689	33333
22	1760	33135
23	1829	32933
24	1898	32723
25	1968	32560
26	2038	32382
27	2115	32343
28	2188	32224
29	2257	32059
30	2322	31843
31	2393	31711
32	2463	31574
33	2530	31410
34	2604	31327
35	2674	31197
36	2741	31048
37	2813	30944
38	2889	30893
39	2957	30762
40	3026	30635
41	3098	30544
42	3168	30436
43	3240	30339
44	3311	30240
45	3384	30162
46	3463	30141
47	3532	30026
48	3601	29914
49	3684	29919
50	3753	29805
51	3825	29724
52	3901	29668
53	3971	29568
54	4042	29476
55	4115	29399
56	4185	29297
57	4256	29210
58	4326	29113
59	4396	29019
60	4465	28913
61	4541	28857
62	4613	28778
63	4689	28722
64	4759	28629
65	4831	28552
66	4907	28490
67	4978	28406
68	5048	28313
69	5118	28224
70	5188	28135
71	5258	28047
72	5330	27964
73	5406	27910
74	5475	27816
75	5546	27731
76	5613	27627
77	5685	27552
78	5754	27459
79	5825	27379
80	5895	27292
81	5964	27202
82	6046	27171
83	6116	27085
84	6186	27003
85	6255	26914
86	6331	26856
87	6401	26769
88	6469	26677
89	6545	26616
90	6615	26534
91	6687	26458
92	6758	26380
