threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn
0.05,0.8297067171239356,0.5,0.8297067171239356,1.0,0.9069286452947259,0.0,0,540,0,2631,0.8442463082618916,0.9601291185176881,0.16597243786118573,2412103.0753651722,2412103.0753651722,0.0,540,0
0.1,0.8404288867865026,0.5322173655982094,0.8389154704944178,0.999619916381604,0.912244190079778,0.22861635810562642,35,505,1,2630,0.8442463082618916,0.9601291185176881,0.16597243786118573,2410000.7258415725,2409998.7258415725,2.0,505,1
0.15,0.8413749605802586,0.5349951433759872,0.8397190293742018,0.999619916381604,0.9127190699288565,0.23869971286065642,38,502,1,2630,0.8442463082618916,0.9601291185176881,0.16597243786118573,2409976.8635415724,2409974.8635415724,2.0,502,1
0.2,0.8432671081677704,0.5405506989315427,0.8413307741522713,0.999619916381604,0.913670314399861,0.25774182540506435,44,496,1,2630,0.8442463082618916,0.9601291185176881,0.16597243786118573,2409964.5553415725,2409962.5553415725,2.0,496,1
0.25,0.8420056764427626,0.5714335487140505,0.8507905138339921,0.9817559863169898,0.9115934356802541,0.2659939492435248,87,453,48,2583,0.8442463082618916,0.9601291185176881,0.16597243786118573,2027710.2863515723,2027614.2863515723,96.0,453,48
0.3,0.8420056764427626,0.5913024198657038,0.8571428571428571,0.9714937286202965,0.9107429182255479,0.28992446614047324,114,426,75,2556,0.8442463082618916,0.9601291185176881,0.16597243786118573,1957187.1660915725,1957037.1660915725,150.0,426,75
0.35,0.8486281929990539,0.6136904007770598,0.8642058923129021,0.9699733941467122,0.9140401146131805,0.3377933742963697,139,401,79,2552,0.8442463082618916,0.9601291185176881,0.16597243786118573,1947142.9051215723,1946984.9051215723,158.0,401,79
0.4,0.8420056764427626,0.6347195827526501,0.8718575418994413,0.9490687951349297,0.9088262056414923,0.34250138667142815,173,367,134,2497,0.8442463082618916,0.9601291185176881,0.16597243786118573,1932706.5617715726,1932438.5617715726,268.0,367,134
0.45,0.8315988647114475,0.6711294818193336,0.8861878453038674,0.9144811858608894,0.9001122334455668,0.36664418093255036,231,309,225,2406,0.8442463082618916,0.9601291185176881,0.16597243786118573,1893626.2196715137,1893176.2196715137,450.0,309,225
0.5,0.8388520971302428,0.7468812027534947,0.9166666666666666,0.886354998099582,0.901256038647343,0.46599687063613116,328,212,299,2332,0.8442463082618916,0.9601291185176881,0.16597243786118573,1496070.927980943,1495472.927980943,598.0,212,299
0.55,0.8183538315988647,0.7727944592254741,0.9326315789473684,0.8418852147472444,0.884938074310827,0.47297099001017207,380,160,416,2215,0.8442463082618916,0.9601291185176881,0.16597243786118573,1264649.7914993297,1263817.7914993297,832.0,160,416
0.6,0.7801955219173762,0.7748194602812619,0.9423604757548033,0.7829722538958571,0.8553041312019929,0.4464692861388286,414,126,571,2060,0.8442463082618916,0.9601291185176881,0.16597243786118573,342870.00576141954,341728.00576141954,1142.0,126,571
0.65,0.608956165247556,0.7268180666413278,0.9658405894172807,0.5480805777271,0.6993210475266731,0.34161667535651596,489,51,1189,1442,0.8442463082618916,0.9601291185176881,0.16597243786118573,109123.15984472563,106745.15984472563,2378.0,51,1189
0.7,0.2194891201513718,0.5281747540014359,0.9875,0.060053211706575446,0.11322106771766392,0.09676806644852914,538,2,2473,158,0.8442463082618916,0.9601291185176881,0.16597243786118573,7467.409400000002,2521.4094000000023,4946.0,2,2473
0.75,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,5262.0,0.0,5262.0,0,2631
0.8,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,5262.0,0.0,5262.0,0,2631
0.85,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,5262.0,0.0,5262.0,0,2631
0.9,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,5262.0,0.0,5262.0,0,2631
0.95,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,5262.0,0.0,5262.0,0,2631
