feature,importance
PMVL[Ref Unik Light],33.18820593036611
PMVL[PRMP PMVL],18.617716996731076
PMVL[Quote],8.695074523725507
PMVL[PRMP VNC],8.305083741606774
PMVL[Inst Num],7.079988655845611
PMVL[PMVL Estimée + PRATIC],7.0302779469012675
PMVL[Purch. Val. (clean) (ptf cur.)],6.090091164101348
PMVL[PMVL Estimé],4.060616330930804
PMVL[MtM Estimée + PRATIC],3.242508444974032
PMVL[PRMP MtM],1.3813446263852016
PMVL[VNC Agrege dirty (ptf cur.)],1.1846011079434073
PMVL[MtM Estimé],1.1244905304888844
PMVL[CIC],0.0
PMVL[RefUnik Position],0.0
PMVL[Ref Unik Asset],0.0
PMVL[Inst. Nominal],0.0
PMVL[Quote Mode],0.0
PMVL[GROUPE],0.0
PMVL[Quantity],0.0
PMVL[CANTON],0.0
PMVL[PFMIndice.Perf J / J-1],0.0
PMVL[Ref Unik Codes Completed],0.0
PMVL[PRATIC_PMVLEstimée],0.0
PMVL[3A],0.0
PMVL[Ptf name],0.0
PMVL[Parametres_Indices.TICKER],0.0
position_group,0.0
