threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn
0.75,0.5461429247515381,0.6582323592302209,1.0,0.3164647184604419,0.4807796426637791,0.3669134698699782,710,0,959,444,0.979983034342907,0.9896829623391891,0.10847223912907275,1918.0,0.0,1918.0,0,959
0.8,0.3909133932796971,0.5413399857448326,1.0,0.08267997148966501,0.15273206056616195,0.17145110995116453,710,0,1287,116,0.979983034342907,0.9896829623391891,0.10847223912907275,2574.0,0.0,2574.0,0,1287
0.85,0.33601514434453383,0.5,0.0,0.0,0.0,0.0,710,0,1403,0,0.979983034342907,0.9896829623391891,0.10847223912907275,2806.0,0.0,2806.0,0,1403
0.9,0.33601514434453383,0.5,0.0,0.0,0.0,0.0,710,0,1403,0,0.979983034342907,0.9896829623391891,0.10847223912907275,2806.0,0.0,2806.0,0,1403
0.95,0.33601514434453383,0.5,0.0,0.0,0.0,0.0,710,0,1403,0,0.979983034342907,0.9896829623391891,0.10847223912907275,2806.0,0.0,2806.0,0,1403
0.7,0.6819687647893989,0.7601653398652786,0.9986357435197817,0.5217391304347826,0.6853932584269663,0.5163520586676545,709,1,671,732,0.979983034342907,0.9896829623391891,0.10847223912907275,5099.831440000005,3757.831440000005,1342.0,1,671
0.65,0.7553241836251775,0.8147084215915593,0.9966367713004485,0.6336421952957947,0.7747276688453159,0.6019440294756345,707,3,514,889,0.979983034342907,0.9896829623391891,0.10847223912907275,23183.259000000013,22155.259000000013,1028.0,3,514
0.6,0.8239469947941316,0.8642963267846566,0.9914204003813155,0.7412687099073414,0.8482871125611745,0.6883102544375502,701,9,363,1040,0.979983034342907,0.9896829623391891,0.10847223912907275,58913.81050105249,58187.81050105249,726.0,9,363
0.55,0.865120681495504,0.8921707006113659,0.9844020797227037,0.8096935138987883,0.8885412592882284,0.7441336459848704,692,18,267,1136,0.979983034342907,0.9896829623391891,0.10847223912907275,199351.49828844005,198817.49828844005,534.0,18,267
0.5,0.8802650260293422,0.9021834499513116,0.981574539363484,0.8353528153955809,0.9025798998844821,0.7663943275165287,688,22,231,1172,0.979983034342907,0.9896829623391891,0.10847223912907275,200578.53530124002,200116.53530124002,462.0,22,231
0.45,0.8987221959299574,0.9143430074387882,0.9782783588093322,0.8667141838916608,0.9191232048374905,0.7953400071900327,683,27,187,1216,0.979983034342907,0.9896829623391891,0.10847223912907275,203663.12969439203,203289.12969439203,374.0,27,187
0.4,0.9238050165641268,0.9273177195747543,0.9669172932330827,0.9166072701354241,0.9410903768752287,0.835857427701458,666,44,117,1286,0.979983034342907,0.9896829623391891,0.10847223912907275,270123.22043439205,269889.22043439205,234.0,44,117
0.35,0.927117841930904,0.9207683736058547,0.9496040316774658,0.940128296507484,0.9448424068767909,0.8375498956977102,640,70,84,1319,0.979983034342907,0.9896829623391891,0.10847223912907275,323880.79781124886,323712.79781124886,168.0,70,84
0.3,0.9275911026975864,0.9162549064881089,0.9407616361071932,0.9508196721311475,0.945763913505849,0.8369834170138516,626,84,69,1334,0.979983034342907,0.9896829623391891,0.10847223912907275,331581.23244143627,331443.23244143627,138.0,84,69
0.25,0.926171320397539,0.906489614809312,0.9255972696245733,0.9665003563791874,0.9456066945606695,0.8327816455095572,601,109,47,1356,0.979983034342907,0.9896829623391891,0.10847223912907275,336777.9551678764,336683.9551678764,94.0,109,47
0.2,0.9171793658305727,0.8913701022958851,0.9109772423025435,0.970064148253742,0.9395926820849154,0.8123721531980252,577,133,42,1361,0.979983034342907,0.9896829623391891,0.10847223912907275,374450.19427787635,374366.19427787635,84.0,133,42
0.15,0.9039280643634643,0.8633034844849568,0.8821656050955414,0.9871703492516037,0.9317188025563404,0.7854306192064962,525,185,18,1385,0.979983034342907,0.9896829623391891,0.10847223912907275,374580.45946863235,374544.45946863235,36.0,185,18
0.05,0.7231424514907714,0.5883760151787417,0.7059415911379657,0.9992872416250891,0.8273827087636471,0.35126181300690307,126,584,1,1402,0.979983034342907,0.9896829623391891,0.10847223912907275,421917.69683863234,421915.69683863234,2.0,584,1
0.1,0.8637008991954567,0.7975309447562065,0.8300769686204855,0.9992872416250891,0.906856403622251,0.7018145919937961,423,287,1,1402,0.979983034342907,0.9896829623391891,0.10847223912907275,421917.69683863234,421915.69683863234,2.0,287,1
