feature,importance
PMVL[PRMP PMVL],54.107347392472626
PMVL[Ref Unik Light],9.537101903877105
PMVL[PRMP VNC],4.867841588579775
PMVL[PRMP MtM],4.202152959878066
PMVL[CIC],3.2542190516234166
PMVL[MtM Estimée + PRATIC],3.1302247441623017
PMVL[CANTON],2.6239854260266102
PMVL[Quote],2.6133671242197023
PMVL[Purch. Val. (clean) (ptf cur.)],2.5267745429552373
PMVL[PMVL Estimée + PRATIC],2.1969686005661067
PMVL[Ref Unik Asset],2.1796527482273995
PMVL[Inst Num],1.9522290277977592
PMVL[PMVL Estimé],1.6860724598845476
PMVL[MtM Estimé],1.6220632055957005
PMVL[Quantity],1.3756741619957207
PMVL[PFMIndice.Perf J / J-1],1.2200292564249884
PMVL[VNC Agrege dirty (ptf cur.)],0.6688368013732265
PMVL[Inst. Nominal],0.23545900433972586
PMVL[GROUPE],0.0
PMVL[RefUnik Position],0.0
PMVL[Quote Mode],0.0
PMVL[Ref Unik Codes Completed],0.0
PMVL[PRATIC_PMVLEstimée],0.0
PMVL[3A],0.0
PMVL[Ptf name],0.0
PMVL[Parametres_Indices.TICKER],0.0
position_group,0.0
