threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample
0.05,0.8297067171239356,0.5,0.8297067171239356,1.0,0.9069286452947259,0.0,0,540,0,2631,0.8442463082618916,0.9601291185176881,0.16597243786118573,241210.30753651727,241210.30753651727,0.0,540,0,76.0675835813678
0.1,0.8404288867865026,0.5322173655982094,0.8389154704944178,0.999619916381604,0.912244190079778,0.22861635810562642,35,505,1,2630,0.8442463082618916,0.9601291185176881,0.16597243786118573,241009.87258415725,240999.87258415725,10.0,505,1,76.00437482944095
0.15,0.8413749605802586,0.5349951433759872,0.8397190293742018,0.999619916381604,0.9127190699288565,0.23869971286065642,38,502,1,2630,0.8442463082618916,0.9601291185176881,0.16597243786118573,241007.48635415724,240997.48635415724,10.0,502,1,76.00362231288466
0.2,0.8432671081677704,0.5405506989315427,0.8413307741522713,0.999619916381604,0.913670314399861,0.25774182540506435,44,496,1,2630,0.8442463082618916,0.9601291185176881,0.16597243786118573,241006.25553415724,240996.25553415724,10.0,496,1,76.00323416403572
0.25,0.8420056764427626,0.5714335487140505,0.8507905138339921,0.9817559863169898,0.9115934356802541,0.2659939492435248,87,453,48,2583,0.8442463082618916,0.9601291185176881,0.16597243786118573,203241.42863515724,202761.42863515724,480.0,453,48,64.09379647907828
0.3,0.8420056764427626,0.5913024198657038,0.8571428571428571,0.9714937286202965,0.9107429182255479,0.28992446614047324,114,426,75,2556,0.8442463082618916,0.9601291185176881,0.16597243786118573,196453.71660915727,195703.71660915727,750.0,426,75,61.95323765662481
0.35,0.8486281929990539,0.6136904007770598,0.8642058923129021,0.9699733941467122,0.9140401146131805,0.3377933742963697,139,401,79,2552,0.8442463082618916,0.9601291185176881,0.16597243786118573,195488.49051215727,194698.49051215727,790.0,401,79,61.648845951484475
0.4,0.8420056764427626,0.6347195827526501,0.8718575418994413,0.9490687951349297,0.9088262056414923,0.34250138667142815,173,367,134,2497,0.8442463082618916,0.9601291185176881,0.16597243786118573,194583.85617715726,193243.85617715726,1340.0,367,134,61.36356233905937
0.45,0.8315988647114475,0.6711294818193336,0.8861878453038674,0.9144811858608894,0.9001122334455668,0.36664418093255036,231,309,225,2406,0.8442463082618916,0.9601291185176881,0.16597243786118573,191567.62196715138,189317.62196715138,2250.0,309,225,60.412368958420494
0.5,0.8388520971302428,0.7468812027534947,0.9166666666666666,0.886354998099582,0.901256038647343,0.46599687063613116,328,212,299,2332,0.8442463082618916,0.9601291185176881,0.16597243786118573,152537.29279809428,149547.29279809428,2990.0,212,299,48.10384509558318
0.55,0.8183538315988647,0.7727944592254741,0.9326315789473684,0.8418852147472444,0.884938074310827,0.47297099001017207,380,160,416,2215,0.8442463082618916,0.9601291185176881,0.16597243786118573,130541.77914993298,126381.77914993298,4160.0,160,416,41.16738541467454
0.6,0.7801955219173762,0.7748194602812619,0.9423604757548033,0.7829722538958571,0.8553041312019929,0.4464692861388286,414,126,571,2060,0.8442463082618916,0.9601291185176881,0.16597243786118573,39882.800576141955,34172.800576141955,5710.0,126,571,12.577357482227043
0.65,0.608956165247556,0.7268180666413278,0.9658405894172807,0.5480805777271,0.6993210475266731,0.34161667535651596,489,51,1189,1442,0.8442463082618916,0.9601291185176881,0.16597243786118573,22564.515984472564,10674.515984472562,11890.0,51,1189,7.115899080565299
0.7,0.2194891201513718,0.5281747540014359,0.9875,0.060053211706575446,0.11322106771766392,0.09676806644852914,538,2,2473,158,0.8442463082618916,0.9601291185176881,0.16597243786118573,24982.14094,252.14094000000023,24730.0,2,2473,7.87831628508357
0.75,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,26310.0,0.0,26310.0,0,2631,8.297067171239357
0.8,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,26310.0,0.0,26310.0,0,2631,8.297067171239357
0.85,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,26310.0,0.0,26310.0,0,2631,8.297067171239357
0.9,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,26310.0,0.0,26310.0,0,2631,8.297067171239357
0.95,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8442463082618916,0.9601291185176881,0.16597243786118573,26310.0,0.0,26310.0,0,2631,8.297067171239357
