feature,importance
PMVL[Ref Unik Codes Completed],13.145171929993827
PMVL[PRMP PMVL],12.602155392341647
PMVL[PMVL Estimé],9.30692727182667
PMVL[Ref Unik Light],7.478907340529444
PMVL[CIC],6.483848584326484
PMVL[PMVL Estimée + PRATIC],5.966910042548006
PMVL[Inst Num],5.879287285612591
PMVL[3A],4.6163766490731755
PMVL[Quote],4.56181350157822
PMVL[VNC Agrege dirty (ptf cur.)],4.25610520711669
PMVL[Purch. Val. (clean) (ptf cur.)],3.9786124505471
PMVL[PFMIndice.Perf J / J-1],3.770983917040859
PMVL[Ref Unik Asset],3.478032070135365
PMVL[CANTON],3.2734984579103537
PMVL[MtM Estimée + PRATIC],2.544495938608604
PMVL[Quantity],2.451694606494861
PMVL[PRMP VNC],2.0793828988012164
PMVL[MtM Estimé],1.2834985860516865
PMVL[PRMP MtM],1.1585087250094517
PMVL[Ptf name],0.8695604750075921
PMVL[Parametres_Indices.TICKER],0.3699576184042006
PMVL[Inst. Nominal],0.3458178644712536
position_group,0.058508428016245055
PMVL[RefUnik Position],0.026748790416369704
PMVL[PRATIC_PMVLEstimée],0.013195968138089742
PMVL[GROUPE],0.0
PMVL[Quote Mode],0.0
