threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,fold
0.85,0.7950780880265026,0.8491420859841912,0.9800796812749004,0.7509157509157509,0.8503283788454891,0.5935679523523589,450,25,408,1230,0.9330987725724567,0.9789913000971683,0.086187698201528,7340.30626657301,1220.3062665730108,6120.0,25,408,3.4738789714022764,1
0.9,0.7439659252247989,0.8273857721226143,0.991047448522829,0.6758241758241759,0.8036297640653357,0.5475670353986192,465,10,531,1107,0.9330987725724567,0.9789913000971683,0.086187698201528,8615.7305615,650.7305615000002,7965.0,10,531,4.077487251064837,1
0.95,0.6204448651206815,0.7492102049996787,0.9906103286384976,0.5152625152625152,0.6779116465863454,0.42415269516361054,467,8,794,844,0.9330987725724567,0.9789913000971683,0.086187698201528,12333.584919500001,423.58491950000007,11910.0,8,794,5.8370018549455756,1
0.8,0.8263132986275438,0.8573305057515583,0.9696969696969697,0.800976800976801,0.8772985623537278,0.6216531645682776,434,41,326,1312,0.9330987725724567,0.9789913000971683,0.086187698201528,14600.375305793012,9710.375305793012,4890.0,41,326,6.9097848110709945,1
0.75,0.8466635115948887,0.863729837414048,0.9646393210749646,0.8327228327228328,0.8938401048492791,0.645430352572386,425,50,274,1364,0.9330987725724567,0.9789913000971683,0.086187698201528,14719.130350793512,10609.130350793512,4110.0,50,274,6.965986914715339,1
0.7,0.8613345953620445,0.8552554463080779,0.9504353650368386,0.8663003663003663,0.9064196742254871,0.6514014864500149,401,74,219,1419,0.9330987725724567,0.9789913000971683,0.086187698201528,15969.758258293514,12684.758258293514,3285.0,74,219,7.557860037053248,1
0.65,0.8674869853289162,0.8495077437182701,0.9432114882506527,0.8821733821733821,0.9116719242902208,0.6535413980092725,388,87,193,1445,0.9330987725724567,0.9789913000971683,0.086187698201528,16860.193571793512,13965.193571793512,2895.0,87,193,7.979268136201378,1
0.55,0.8726928537624231,0.8401600154231733,0.9340519974635384,0.8992673992673993,0.9163297045101089,0.6527077512633307,371,104,165,1473,0.9330987725724567,0.9789913000971683,0.086187698201528,18735.750499293506,16260.750499293508,2475.0,104,165,8.866895645666592,1
0.6,0.869380028395646,0.8417601696549065,0.9365384615384615,0.891941391941392,0.9136960600375235,0.6491279824008386,376,99,177,1461,0.9330987725724567,0.9789913000971683,0.086187698201528,18769.84060679351,16114.84060679351,2655.0,99,177,8.88302915607833,1
0.5,0.8717463322290582,0.8290861769809138,0.9263880224578914,0.9065934065934066,0.9163838321505708,0.6420835453697631,357,118,153,1485,0.9330987725724567,0.9789913000971683,0.086187698201528,20215.564807293515,17920.564807293515,2295.0,118,153,9.567233699618322,1
