feature,importance
PMVL[PRMP VNC],30.110851585439438
PMVL[PFMIndice.Perf J / J-1],11.217966026163337
PMVL[PRMP PMVL],10.303607742136117
PMVL[PMVL Estimée + PRATIC],5.056276643716621
position_group,4.237164107770152
PMVL[Ref Unik Light],3.838266728834789
PMVL[Parametres_Indices.TICKER],3.7808702792167477
PMVL[PMVL Estimé],3.466089553283061
PMVL[3A],3.3244850125956362
PMVL[Ref Unik Codes Completed],2.876618878118796
PMVL[CIC],2.7240421188221657
PMVL[Ref Unik Asset],2.459419717815399
PMVL[PRMP MtM],2.4346951499977028
PMVL[MtM Estimée + PRATIC],2.2011058805525443
PMVL[Purch. Val. (clean) (ptf cur.)],2.181870481689049
PMVL[Ptf name],2.1363291047417596
PMVL[CANTON],1.9938251019360076
PMVL[Inst Num],1.8044857213201602
PMVL[VNC Agrege dirty (ptf cur.)],1.485832603336301
PMVL[MtM Estimé],1.108006646059416
PMVL[Quantity],0.5485245044527186
PMVL[Inst. Nominal],0.3213746702025434
PMVL[Quote],0.291675825210222
PMVL[PRATIC_PMVLEstimée],0.06260720296141767
PMVL[Quote Mode],0.02944657025690297
PMVL[RefUnik Position],0.004562143371101234
PMVL[GROUPE],0.0
