threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample
0.7,0.7785646836638338,0.8324043693982075,0.9968253968253968,0.6690340909090909,0.800679983000425,0.6313385536486135,707,3,466,942,0.9828175016005122,0.9910550234505194,0.10166247513416077,7179.845877009379,189.8458770093794,6990.0,3,466,3.3899177889562697
0.75,0.7049102927289896,0.7777048655569783,0.9987261146496815,0.5568181818181818,0.7150022799817601,0.5428678010753604,709,1,624,784,0.9828175016005122,0.9910550234505194,0.10166247513416077,9547.891572,187.89157200000025,9360.0,1,624,4.507975246458924
0.8,0.6458923512747875,0.7336647727272727,1.0,0.46732954545454547,0.6369796708615683,0.47672109050471534,710,0,750,658,0.9828175016005122,0.9910550234505194,0.10166247513416077,11250.0,0.0,11250.0,0,750,5.311614730878187
0.55,0.8583569405099151,0.8889274567861716,0.9885361552028219,0.7961647727272727,0.8819826907946499,0.736249520051792,697,13,287,1121,0.9828175016005122,0.9910550234505194,0.10166247513416077,13366.86001522938,9061.86001522938,4305.0,13,287,6.311076494442578
0.45,0.8852691218130312,0.9063760403329065,0.9826014913007457,0.8423295454545454,0.9070745697896749,0.7749537215260325,689,21,222,1186,0.9828175016005122,0.9910550234505194,0.10166247513416077,13756.338378282004,10426.338378282004,3330.0,21,222,6.494966184269123
0.6,0.8456090651558074,0.8793393886043535,0.988256549232159,0.7769886363636364,0.8699801192842942,0.7170328438636441,697,13,314,1094,0.9828175016005122,0.9910550234505194,0.10166247513416077,13771.86001522938,9061.86001522938,4710.0,13,314,6.502294624754192
0.35,0.9060434372049103,0.9181608114596671,0.9748625294579732,0.8813920454545454,0.9257739649384558,0.8062343007080532,678,32,167,1241,0.9828175016005122,0.9910550234505194,0.10166247513416077,13845.125903286018,11340.125903286018,2505.0,32,167,6.536886639889527
0.3,0.9098205854579793,0.9182088268245838,0.969159599074788,0.8927556818181818,0.9293900184842884,0.8104236863898004,670,40,151,1257,0.9828175016005122,0.9910550234505194,0.10166247513416077,13854.687811426014,11589.687811426014,2265.0,40,151,6.541401232967901
0.5,0.8753541076487252,0.9010133242637643,0.9872231686541738,0.8231534090909091,0.8977536793183578,0.7617268333630419,695,15,249,1159,0.9828175016005122,0.9910550234505194,0.10166247513416077,14121.75744572938,10386.75744572938,3735.0,15,249,6.66749643329999
0.4,0.8918791312559018,0.9103002960947504,0.980440097799511,0.8544034090909091,0.9130929791271347,0.7846955584650003,686,24,205,1203,0.9828175016005122,0.9910550234505194,0.10166247513416077,14126.993073782003,11051.993073782003,3075.0,24,205,6.6699684012190765
0.65,0.8116147308781869,0.8558658770806657,0.9931573802541545,0.7215909090909091,0.8358700123406005,0.6723601536752283,703,7,392,1016,0.9828175016005122,0.9910550234505194,0.10166247513416077,14145.04729422938,8265.04729422938,5880.0,7,392,6.678492584621992
0.25,0.9206798866855525,0.922187099871959,0.9613095238095238,0.9176136363636364,0.938953488372093,0.8277426666453497,658,52,116,1292,0.9828175016005122,0.9910550234505194,0.10166247513416077,14654.164686246015,12914.164686246015,1740.0,52,116,6.918869068104823
0.85,0.5358829084041549,0.6509232954545454,1.0,0.3018465909090909,0.46372067648663395,0.3557900782300637,710,0,983,425,0.9828175016005122,0.9910550234505194,0.10166247513416077,14745.0,0.0,14745.0,0,983,6.961756373937677
0.15,0.9296506137865911,0.9167153489116517,0.939288206559665,0.9559659090909091,0.947553678282295,0.8410689758536966,623,87,62,1346,0.9828175016005122,0.9910550234505194,0.10166247513416077,17507.18042843162,16577.18042843162,930.0,87,62,8.265901996426638
0.2,0.9291784702549575,0.9243898047375161,0.9538239538239538,0.9389204545454546,0.9463135289906943,0.8425356456976562,646,64,86,1322,0.9828175016005122,0.9910550234505194,0.10166247513416077,17528.65147002845,16238.65147002845,1290.0,64,86,8.276039409834018
0.1,0.9376770538243626,0.917515604993598,0.9310810810810811,0.9786931818181818,0.9542936288088643,0.8591955372865085,608,102,30,1378,0.9828175016005122,0.9910550234505194,0.10166247513416077,17912.282356931617,17462.282356931617,450.0,102,30,8.457168251620216
0.9,0.3720491029272899,0.5276988636363636,1.0,0.05539772727272727,0.10497981157469717,0.1388545337783471,710,0,1330,78,0.9828175016005122,0.9910550234505194,0.10166247513416077,19950.0,0.0,19950.0,0,1330,9.419263456090652
0.05,0.9084041548630784,0.8654749519846351,0.8817610062893082,0.9957386363636364,0.9352901934623082,0.7976320417098821,522,188,6,1402,0.9828175016005122,0.9910550234505194,0.10166247513416077,20509.967493431614,20419.967493431614,90.0,188,6,9.683648486039477
0.95,0.3352219074598678,0.5,0.0,0.0,0.0,0.0,710,0,1408,0,0.9828175016005122,0.9910550234505194,0.10166247513416077,21120.0,0.0,21120.0,0,1408,9.971671388101983
