feature,importance
PMVL[PRMP PMVL],28.324456439795792
PMVL[PRMP VNC],14.236780231911572
PMVL[CIC],10.226839809985453
PMVL[MtM Estimée + PRATIC],9.964067553213033
PMVL[CANTON],6.3924303738084705
PMVL[PFMIndice.Perf J / J-1],6.242185471565438
PMVL[Ref Unik Codes Completed],6.223354971910435
PMVL[PMVL Estimée + PRATIC],4.220978137579184
PMVL[Ref Unik Light],3.9890964865640237
PMVL[PRMP MtM],3.39958875152461
PMVL[PMVL Estimé],2.060668472792464
PMVL[Quote],1.3837708271822518
PMVL[Parametres_Indices.TICKER],0.9506072804761624
PMVL[Inst Num],0.9438189487301386
position_group,0.5339943696903505
PMVL[Ptf name],0.440864456810227
PMVL[3A],0.3200732557726874
PMVL[Ref Unik Asset],0.14642416068772854
PMVL[GROUPE],0.0
PMVL[RefUnik Position],0.0
PMVL[Inst. Nominal],0.0
PMVL[Purch. Val. (clean) (ptf cur.)],0.0
PMVL[VNC Agrege dirty (ptf cur.)],0.0
PMVL[Quantity],0.0
PMVL[Quote Mode],0.0
PMVL[MtM Estimé],0.0
PMVL[PRATIC_PMVLEstimée],0.0
