feature,importance
PMVL[PRMP PMVL],18.04458097977407
PMVL[Ref Unik Codes Completed],11.567576243541868
PMVL[PMVL Estimée + PRATIC],9.37581665881821
PMVL[Ref Unik Light],9.362232525001692
PMVL[VNC Agrege dirty (ptf cur.)],9.271522125275059
PMVL[CIC],8.43717459223113
PMVL[MtM Estimée + PRATIC],5.771003933693803
PMVL[Inst Num],5.719123069359968
PMVL[PRMP MtM],4.7369152742245655
PMVL[PMVL Estimé],4.616445164245779
PMVL[MtM Estimé],3.292080755941469
PMVL[PFMIndice.Perf J / J-1],3.1772364243199673
PMVL[Inst. Nominal],2.0476784641987518
PMVL[Quantity],1.414308032050132
PMVL[CANTON],0.8285518143193336
PMVL[Quote Mode],0.7360731320519923
PMVL[3A],0.6471216367496755
PMVL[Quote],0.6029942841706548
PMVL[Ref Unik Asset],0.3515648900318828
PMVL[RefUnik Position],0.0
PMVL[Purch. Val. (clean) (ptf cur.)],0.0
PMVL[GROUPE],0.0
PMVL[PRMP VNC],0.0
PMVL[PRATIC_PMVLEstimée],0.0
PMVL[Ptf name],0.0
PMVL[Parametres_Indices.TICKER],0.0
position_group,0.0
