iter	AUC	Logloss
0	0.8125464342	0.6755850581
1	0.8025534223	0.6562959748
2	0.8063619478	0.6433750376
3	0.8138493508	0.6286965366
4	0.8185277134	0.6165625985
5	0.8206416198	0.6066239351
6	0.8227794329	0.5965691098
7	0.8249954026	0.5797289662
8	0.8302291368	0.5693490305
9	0.8326409577	0.5612374561
10	0.8347842878	0.5529118028
11	0.8335540108	0.5434108642
12	0.8360118062	0.5367616803
13	0.8307707161	0.5280234697
14	0.8281759167	0.5201803217
15	0.8277501931	0.5144103231
16	0.827759388	0.5106821992
17	0.829113796	0.5071013535
18	0.8293648167	0.5039692548
19	0.8284490051	0.5005853228
20	0.8269934532	0.4979378166
21	0.8272545883	0.4956936587
22	0.827759388	0.4932991399
23	0.8271185038	0.4919529052
24	0.8273897532	0.4897366274
25	0.8258394939	0.4874500424
26	0.8280913237	0.4834081252
27	0.8269217331	0.4821445112
28	0.8273318254	0.4807033344
29	0.826579683	0.4789562999
30	0.8275469859	0.4765097511
31	0.827714333	0.4747492306
32	0.8285271617	0.4723280152
33	0.829594689	0.4711318896
34	0.8291809188	0.4698709734
35	0.8298080106	0.4687950064
36	0.8307035934	0.4671938444
37	0.8304626871	0.4660566487
38	0.8300838574	0.4655862897
39	0.8265107212	0.4697468888
40	0.8263341793	0.4692869108
41	0.8260905145	0.4685031302
42	0.8261907389	0.4679259298
43	0.8264757806	0.4674164887
44	0.8268849535	0.4669072182
45	0.8275037699	0.4663092331
46	0.8281786752	0.4644888093
47	0.8283892383	0.4638064873
48	0.8293841259	0.462228636
49	0.8296802016	0.461448303
50	0.8295808967	0.4610930023
51	0.8293510243	0.4609174374
52	0.8302061495	0.4596180393
53	0.8300958108	0.4597732114
54	0.8308828938	0.4587972162
55	0.8302732723	0.4607767387
56	0.8302309758	0.4606030437
57	0.8300617897	0.4606455665
58	0.830207069	0.4601486219
59	0.8305527971	0.4599393648
60	0.8293381515	0.461815993
61	0.8280747729	0.4650680179
62	0.828328552	0.4650107712
63	0.8284361323	0.4650234996
64	0.8290448343	0.4640505436
65	0.8297013498	0.4631768374
66	0.8298742138	0.4629379197
67	0.8299367391	0.4625819867
68	0.8296664092	0.4628138466
69	0.8304534922	0.4614638634
70	0.8305049836	0.4610228147
71	0.8308571481	0.4606182628
72	0.8306603774	0.460872431
73	0.830995991	0.460425362
74	0.831262643	0.4599922611
75	0.8318364044	0.4594416567
76	0.8326575086	0.4583677503
77	0.8321756961	0.4582116357
78	0.831221266	0.4591306365
79	0.830778072	0.4594324029
80	0.8310925374	0.4589914807
81	0.8313168929	0.4582301332
82	0.8312975836	0.4598917577
83	0.831875023	0.4597726935
84	0.8321968443	0.4593834964
85	0.8320717937	0.4593124717
86	0.8324101659	0.4586797201
87	0.8322998271	0.4587205948
88	0.8327411821	0.4581602406
89	0.8329379528	0.4576191283
90	0.8335245871	0.4570615693
91	0.8332487403	0.4572786329
92	0.8333406892	0.4570419815
