threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,avg_cost_fp,avg_cost_fn
0.05,0.8431952662721893,0.5,0.8431952662721893,1.0,0.9149277688603531,0.0,0,318,0,1710,0.8360118062451728,0.9549236411159228,0.16764188456730109,109848492.9725632,109848492.9725632,0.0,318,0,54165.923556490736,345435.51249233715,0.0
0.1,0.8431952662721893,0.5,0.8431952662721893,1.0,0.9149277688603531,0.0,0,318,0,1710,0.8360118062451728,0.9549236411159228,0.16764188456730109,109848492.9725632,109848492.9725632,0.0,318,0,54165.923556490736,345435.51249233715,0.0
0.15,0.8471400394477318,0.5125786163522013,0.8465346534653465,1.0,0.9168900804289544,0.14593309860880932,8,310,0,1710,0.8360118062451728,0.9549236411159228,0.16764188456730109,109848492.9725632,109848492.9725632,0.0,310,0,54165.923556490736,354349.97733084904,0.0
0.2,0.8530571992110454,0.5314465408805031,0.851593625498008,1.0,0.9198493813878429,0.23142892540820817,20,298,0,1710,0.8360118062451728,0.9549236411159228,0.16764188456730109,109588236.91103263,109588236.91103263,0.0,298,0,54037.59216520347,367745.7614464182,0.0
0.25,0.8658777120315582,0.5800066203243959,0.86497461928934,0.9964912280701754,0.9260869565217391,0.3490763498881332,52,266,6,1704,0.8360118062451728,0.9549236411159228,0.16764188456730109,101452040.22030716,101341049.06303263,110991.15727452483,266,6,50025.66085813962,380981.38745500986,1978.3500000000397
0.3,0.8648915187376726,0.6101401301997131,0.8739583333333333,0.9812865497076023,0.9245179063360881,0.35671773707145754,76,242,32,1678,0.8360118062451728,0.9549236411159228,0.16764188456730109,150809722.058923,82044967.90709603,68764754.15182698,242,32,74363.76827363067,339028.7930045291,229816.874689937
0.35,0.866370808678501,0.6519750634447754,0.8870360408821947,0.9643274853801169,0.9240683664892126,0.3998811174183748,108,210,61,1649,0.8360118062451728,0.9549236411159228,0.16764188456730109,149468965.67345852,79455225.83740339,70013739.83605511,210,61,73702.64579559099,378358.21827334946,122749.41737282212
0.4,0.8722879684418146,0.7284398102173673,0.912919749573136,0.9380116959064327,0.9252956446495529,0.4882507008481271,165,153,106,1604,0.8360118062451728,0.9549236411159228,0.16764188456730109,154999993.64017245,61103667.64364133,93896325.99653113,153,106,76429.97714012448,399370.3767558257,94734.62321193682
0.45,0.8535502958579881,0.7301279929383206,0.9158328428487346,0.9099415204678363,0.9128776767380463,0.4539587821279384,175,143,154,1556,0.8360118062451728,0.9549236411159228,0.16764188456730109,157466737.61135292,59736303.65338346,97730433.95796946,143,154,77646.32032117994,417736.3891844998,67869.57105008735
0.5,0.8239644970414202,0.7727408142999006,0.9378640776699029,0.8473684210526315,0.8903225806451613,0.4656439197173686,222,96,261,1449,0.8360118062451728,0.9549236411159228,0.16764188456730109,177346518.71189028,36927096.691792265,140419422.020098,96,261,87448.97372381178,384657.2572061695,57537.72308813709
0.55,0.8032544378698225,0.7694196182279598,0.9402283411685695,0.8187134502923976,0.87527352297593,0.4435362249659316,229,89,310,1400,0.8360118062451728,0.9549236411159228,0.16764188456730109,190836502.7749709,36582663.47653103,154253839.29843986,89,310,94100.83963262865,411041.162657652,53215.76214161218
0.6,0.7135108481262328,0.7610007723711796,0.9563459983831851,0.691812865497076,0.8028503562945368,0.3891439759298258,264,54,527,1183,0.8360118062451728,0.9549236411159228,0.16764188456730109,426806737.88989675,16102854.035186145,410703883.8547106,54,527,210456.97134610295,298201.00065159524,83345.89078568482
0.65,0.4940828402366864,0.6628820478870131,0.9609164420485176,0.41695906432748536,0.5815660685154975,0.24591917596992363,289,29,997,713,0.8360118062451728,0.9549236411159228,0.16764188456730109,615542282.5719922,4615383.238190861,610926899.3338013,29,997,303521.83558776736,159151.14614451243,65533.0056809163
0.7,0.31015779092702167,0.5806962374489684,0.9755351681957186,0.1865497076023392,0.3132056946489936,0.15957647354950685,310,8,1391,319,0.8360118062451728,0.9549236411159228,0.16764188456730109,777484741.4522493,921719.820452882,776563021.6317964,8,1391,383375.1190592945,115214.97755661025,59705.66975997531
0.75,0.15680473372781065,0.5,0.0,0.0,0.0,0.0,318,0,1710,0,0.8360118062451728,0.9549236411159228,0.16764188456730109,955140774.8262357,0.0,955140774.8262357,0,1710,470976.7134251655,0.0,59736.15607870486
0.8,0.15680473372781065,0.5,0.0,0.0,0.0,0.0,318,0,1710,0,0.8360118062451728,0.9549236411159228,0.16764188456730109,955140774.8262357,0.0,955140774.8262357,0,1710,470976.7134251655,0.0,59736.15607870486
0.85,0.15680473372781065,0.5,0.0,0.0,0.0,0.0,318,0,1710,0,0.8360118062451728,0.9549236411159228,0.16764188456730109,955140774.8262357,0.0,955140774.8262357,0,1710,470976.7134251655,0.0,59736.15607870486
0.9,0.15680473372781065,0.5,0.0,0.0,0.0,0.0,318,0,1710,0,0.8360118062451728,0.9549236411159228,0.16764188456730109,955140774.8262357,0.0,955140774.8262357,0,1710,470976.7134251655,0.0,59736.15607870486
0.95,0.15680473372781065,0.5,0.0,0.0,0.0,0.0,318,0,1710,0,0.8360118062451728,0.9549236411159228,0.16764188456730109,955140774.8262357,0.0,955140774.8262357,0,1710,470976.7134251655,0.0,59736.15607870486
