threshold,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,pr_auc,brier,total_cost,fp_cost_total,fn_cost_total,n_fp,n_fn,cost_per_sample,avg_cost_fp,avg_cost_fn
0.05,0.8293913591926837,0.499809958190802,0.8296529968454258,0.999619916381604,0.9067402172039304,-0.00804649646379798,0,540,1,2630,0.8407769894561989,0.9541799015934035,0.1416243045661021,308929196.5428967,308891186.8064732,38009.73642349988,540,1,97423.27232510145,572020.7163082839,38009.73642349988
0.1,0.8432671081677704,0.5405506989315427,0.8413307741522713,0.999619916381604,0.913670314399861,0.25774182540506435,44,496,1,2630,0.8407769894561989,0.9541799015934035,0.1416243045661021,293387625.8843112,293349616.1478877,38009.73642349988,496,1,92522.1147538036,591430.6777175156,38009.73642349988
0.15,0.847682119205298,0.5549854301279615,0.8455598455598455,0.9988597491448119,0.9158389963408259,0.2962266631869035,60,480,3,2628,0.8407769894561989,0.9541799015934035,0.1416243045661021,292952794.4843112,292913964.74788773,38829.73642349988,480,3,92384.9872230562,610237.4265580995,12943.245474499961
0.2,0.8451592557552823,0.5674468938722075,0.8494448073154801,0.9885974914481186,0.9137537326541366,0.27831294789634287,79,461,30,2601,0.8407769894561989,0.9541799015934035,0.1416243045661021,244036181.24890003,234623672.30247664,9412508.94642337,461,30,76958.74526928415,508945.0592244613,313750.29821411235
0.25,0.8479974771365499,0.5985926348241057,0.8592443998662654,0.9768148992778412,0.9142653859836357,0.3203224028147374,119,421,61,2570,0.8407769894561989,0.9541799015934035,0.1416243045661021,188264486.41167328,178737567.3531719,9526919.058501352,421,61,59370.69896300009,424554.79181275994,156179.00095903862
0.3,0.8505203405865658,0.6361712910173571,0.8717683557394003,0.9612314709236032,0.9143167028199566,0.36678968020227765,168,372,102,2529,0.8407769894561989,0.9541799015934035,0.1416243045661021,172502536.5997429,161735231.7978042,10767304.801938681,372,102,54400.04307781233,434772.1284887211,105561.81178371255
0.35,0.8552507095553453,0.6684572828244436,0.8829337094499294,0.951729380463702,0.9160417047740992,0.4120041344524453,208,332,127,2504,0.8407769894561989,0.9541799015934035,0.1416243045661021,165423639.5906651,154469783.04413152,10953856.546533573,332,127,52167.65676148379,465270.4308558178,86250.83894908323
0.4,0.859035004730369,0.7281367456395963,0.9056463595839525,0.9266438616495629,0.9160247980462145,0.47893575130055127,286,254,193,2438,0.8407769894561989,0.9541799015934035,0.1416243045661021,148391075.94885942,135462020.96033394,12929054.988525491,254,193,46796.302727486414,533315.043150921,66989.92222033931
0.45,0.858404288867865,0.7439461125892142,0.9123204837490552,0.9175218548080578,0.9149137767671025,0.493408503323331,308,232,217,2414,0.8407769894561989,0.9541799015934035,0.1416243045661021,139157026.6687272,125373729.61878827,13783297.04993892,232,217,43884.27204942516,540404.0069775357,63517.497925985816
0.5,0.8568274992116052,0.7613930064614216,0.9201080663836356,0.9061193462561764,0.9130601302183071,0.5083157428147311,333,207,247,2384,0.8407769894561989,0.9541799015934035,0.1416243045661021,139533416.55937824,123555917.23817484,15977499.3212034,207,247,44002.96958668503,596888.4890733085,64686.232069649406
0.55,0.8293913591926837,0.77061531314667,0.9293344289235825,0.8597491448118586,0.8931885488647582,0.48166560692956306,368,172,369,2262,0.8407769894561989,0.9541799015934035,0.1416243045661021,129852317.44817035,101977799.92704517,27874517.52112518,172,369,40949.95819872922,592894.1856223557,75540.69788922812
0.6,0.7988016398612425,0.7668989399890198,0.9338267305180671,0.8152793614595211,0.8705357142857143,0.44905334382129414,388,152,486,2145,0.8407769894561989,0.9541799015934035,0.1416243045661021,128296621.40837608,97073993.33349118,31222628.074884906,152,486,40459.35711396281,638644.6929834946,64244.090689063596
0.65,0.7262693156732892,0.7629270661767811,0.9499744767738643,0.7073356138350437,0.8108932461873638,0.40677482522861347,442,98,770,1861,0.8407769894561989,0.9541799015934035,0.1416243045661021,95419652.69839726,27250251.10463242,68169401.59376484,98,770,30091.344275748113,278063.7867819634,88531.69038151279
0.7,0.6209397666351308,0.7156425524726551,0.9519291587602783,0.572025845686051,0.714624881291548,0.32423303850304724,464,76,1126,1505,0.8407769894561989,0.9541799015934035,0.1416243045661021,120886934.75209145,18911525.595840145,101975409.15625131,76,1126,38122.653658811556,248835.86310315976,90564.30653308287
0.75,0.4824976348155156,0.6697442881878458,0.9759615384615384,0.38578487267198786,0.5529828384636339,0.2718154100073479,515,25,1616,1015,0.8407769894561989,0.9541799015934035,0.1416243045661021,122273645.12397623,6177806.097884537,116095839.0260917,25,1616,38559.963772934796,247112.24391538146,71841.48454584883
0.8,0.2119205298013245,0.5236137505806834,0.9852941176470589,0.050931204865070315,0.09685580050596314,0.08762004450558233,538,2,2497,134,0.8407769894561989,0.9541799015934035,0.1416243045661021,144070836.05298752,1140296.2087635845,142930539.84422395,2,2497,45433.88081141202,570148.1043817922,57240.90502371804
0.85,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8407769894561989,0.9541799015934035,0.1416243045661021,173214350.06479827,0.0,173214350.06479827,0,2631,54624.51909958949,0.0,65835.93693074811
0.9,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8407769894561989,0.9541799015934035,0.1416243045661021,173214350.06479827,0.0,173214350.06479827,0,2631,54624.51909958949,0.0,65835.93693074811
0.95,0.17029328287606432,0.5,0.0,0.0,0.0,0.0,540,0,2631,0,0.8407769894561989,0.9541799015934035,0.1416243045661021,173214350.06479827,0.0,173214350.06479827,0,2631,54624.51909958949,0.0,65835.93693074811
